0.6847599164926931,0.6444444444444445,1.0,0.5,0.3333333333333333,0.6031122619652349,0.09090909090909093,1.0,0.6666666666666666,0.15384615384615385,0.8947368421052632,0.0,0.5303482587064676,1.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.16666666666666666,0.21739130434782608,0.0,1.0,0.5,0.6666666666666666,1.0,0.622800905765546,0.3034965034965035,0.550063371356147,0.6542961378789784,0.7692307692307693,0.45,1.0
0.4759916492693111,0.5111111111111111,0.5,0.5,1.0,0.4732137326081301,0.5454545454545454,1.0,0.6666666666666666,0.4615384615384616,0.7894736842105263,0.4,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.8333333333333334,0.8333333333333334,0.3478260869565217,0.0,0.0,0.0,0.0,0.0,0.04328514196133078,0.03636363636363636,0.032953105196451206,0.043275883758963386,0.6153846153846154,0.6,1.0
0.2797494780793319,0.2222222222222222,1.0,0.0,1.0,0.6069716154770608,0.5454545454545454,0.0,1.0,0.8461538461538461,0.10526315789473684,0.6,0.3492537313432836,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.3043478260869565,0.6666666666666666,0.5,1.0,1.0,0.5,0.3009057655460721,0.35897435897435903,0.16265314744402196,0.2897219776072462,0.3076923076923077,0.6,0.0
0.534446764091858,0.4888888888888889,0.0,0.5,1.0,0.6085822606023813,0.6363636363636364,0.0,1.0,0.07692307692307693,0.10526315789473684,0.8,0.4865671641791045,0.4383438343834383,0.6666666666666666,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.21739130434782608,0.0,0.0,0.5,0.6666666666666666,0.5,0.5512976833304303,0.2955710955710956,0.2678495986480777,0.6371870675556673,0.2307692307692308,0.95,1.0
0.4759916492693111,0.5555555555555556,0.0,1.0,0.3333333333333333,0.7127600262659052,0.6363636363636364,1.0,0.0,0.8461538461538461,0.10526315789473684,0.8,0.6567164179104478,0.5859585958595861,1.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.8695652173913043,0.0,0.5,0.0,0.3333333333333333,0.5,0.05573941821982233,0.060606060606060615,0.02746092099704267,0.056359290476789524,0.0,0.7,0.0
0.534446764091858,0.4444444444444444,1.0,0.5,0.3333333333333333,0.5685391448713343,0.09090909090909093,0.0,1.0,0.9230769230769232,0.15789473684210525,0.8,0.0,1.0,0.0,0.6666666666666666,0.0,0.25,0.6666666666666666,0.0,0.8260869565217391,0.6666666666666666,0.5,0.0,0.6666666666666666,0.5,0.5573941821982233,0.2988344988344988,0.27080692860160543,0.6442319788652661,0.7692307692307693,0.4,1.0
0.2860125260960334,0.3333333333333333,0.5,0.5,0.3333333333333333,0.5575433944965495,0.09090909090909093,1.0,1.0,0.6923076923076923,0.10526315789473684,0.0,0.0,0.3069306930693069,0.0,0.3333333333333333,0.3333333333333333,1.0,0.16666666666666666,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6841142658073507,1.0,0.3020701309674694,0.6287583343816833,0.6923076923076923,0.85,0.0
0.3444676409185804,0.4,0.0,0.0,0.3333333333333333,0.4359272979569586,0.09090909090909093,1.0,0.0,0.9230769230769232,0.0,0.8,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.8333333333333334,0.16666666666666666,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,0.4484410381466644,0.4372960372960373,0.3962822137727081,0.41212731161152333,0.07692307692307693,1.0,0.0
0.05636743215031315,0.3111111111111111,0.0,0.0,0.0,0.6254630604735297,0.09090909090909093,0.0,1.0,0.5384615384615384,0.4736842105263158,0.6,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0.9130434782608696,0.0,0.5,0.5,0.3333333333333333,1.0,0.2403762410729838,0.12913752913752913,0.11702577101816646,0.2778965907661341,0.9230769230769232,0.85,0.0
0.44258872651357,0.5111111111111111,0.0,0.0,0.0,0.5465972024333132,0.09090909090909093,1.0,1.0,0.6153846153846154,0.21052631578947367,1.0,0.0,0.6462646264626463,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.0,0.3333333333333333,0.6086956521739131,0.0,0.5,1.0,0.3333333333333333,0.0,0.3675317888869535,0.2191142191142191,0.19856358259400084,0.4130079255252233,0.7692307692307693,0.05,0.0
